level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
内衣品牌,丝绸内衣,soho royal苏豪尚品,江苏苏豪尚品有限公司,苏豪尚品/SOHO ROYALSoho royal丝绸家居服品牌Soho Royal高级丝绸时装及丝绸家居生活品牌，三十年专注丝绸产品设计制造，气质时尚，品质经典。SohoRoyal 江苏苏豪国际集团股份有限公...,281,江苏南京,220
女装品牌,淑女装,ASOT HOQC子品手则,杭州中庸服饰设计工作室,子品手则ASOT HOQC女装品牌自然、质朴、写意：中庸服饰又推出全新概念品牌子品手则，子品手则简约而立体的剪裁、充满思考性解构线条设计极具有创造力，集质朴、基本、现代于一体并带...,266,浙江杭州,220
女装品牌,成熟女装,Max LuLu,上海晓川服饰有限公司,Max LuLu女装品牌上海晓川服饰有限公司成立于1993年，总公司设立于江苏省苏州市，上海晓禄服饰有限公司总部成立于2009年底，总部设立于上海市中信广场20楼。上海晓禄服饰有限公司主要...,1.2万,上海虹口区,220
女装品牌,少淑女装,她啦taitiat,福州琦曼服饰公司,艺术与时尚完美融合的她啦（taitiat）品牌她啦（taitiat）一向推崇年轻、个性、享受的品牌精神，以Citylifestyle为坐标，SmartArt为指向，将各类流行时尚艺术元素及音乐灵感融入时装...,954,福建福州,220
内衣品牌,女性内衣,IADORE安朵,安莉芳（上海）有限公司,"安朵源自国际著名内衣企业--香港安莉芳集团。安朵的诞生，灵感源于IADORE,寓意对生活的无限热爱。她崇尚Fresh&Sexy——一种清新、时尚、健康的新性感理念。安朵以温馨、舒适的购...",209,上海杨浦区,220
内衣品牌,女性内衣,ANYFORM,深圳市安妮芬制衣有限公司,深圳市安妮芬制衣有限公司旗下ANYFORM产品的最大特点：轻盈、舒适、干净、无痕。展馆还将以时间轴的对话方式，首次带您解读ANYFORM神秘的企业哲学文化。深圳市安妮芬制衣有限公司专注...,211,广东深圳,220
设计师品牌,设计师女装品牌,DORIS ZHANG渡真,上海DORISZHANG工作室,DORIS ZHANG渡真女装品牌：东西融合文化传承传统民族印花奇幻东方学这是贯穿Doris Zhang个人独立设计品牌“渡真”的品牌理念2013年，【Doris Zhang渡真】品牌成立，传攻传统印花，传...,619,上海徐汇区,220
女装品牌,电商女装,SMALL LIKE毛菇小象,杭州默琳服饰有限公司,毛菇小象（SMALL LIKE），创立于2010年，是杭州默琳服饰有限公司旗下子品牌，专注于欧美风时尚，提供一站式购物体验，品牌宣言：最具合理的价格打造专属于每个人的欧美风时尚！      ...,804,浙江杭州,220
内衣品牌,女性内衣,SUSIMA素思玛,杭州鸿尚内衣有限公司,"“SUSIMA""（素思玛）是诺贝尔奖诗人泰戈尔赠予徐志摩的印度名字，是太阳神的别名，本义象征着”纯洁、热情和希望”。“素思玛”的一生，胡适说可以用“爱、自由和美”三个字来概...",223,浙江杭州,220
女装品牌,电商女装,浅喜,杭州帛鼎服饰有限公司,浅喜品牌精准的市场定位，让时尚的女性纷纷投来选择的目光。浅喜女装，每一件都是凝聚着设计师无数心血的艺术品，它带给时尚女性无比的感动与自豪，同时也带给社会无比靓丽的风采。浅...,730,浙江杭州,220
男装品牌,时尚男装,YY COLLECTION,广州作磊服饰有限公司,广州作磊服饰有限公司拥有旗下时尚男装品牌：YY COLLECTION。 品牌坚持“时尚感性， 低调奢华”的设计理念，与英国高级服装设计工作室RIOMYTH STUDIO结为战略合作伙伴!...,2万,广东广州,220
运动品牌,户外品牌,PETZL ,蓝峪商贸（上海）有限公司,PETZL：法国顶尖户外装备品牌PETZL 这个品牌是我们识别自我的标志，更体现着我们团队合作的精神。我们的PETZL户外品牌标志来源于美国科罗拉多河附近一个名为Canyonsland地区的一幅印...,7416,上海徐汇区,220
女装品牌,棉麻女装,MAYBE未必,广州未必服装有限公司,MAYBE未必 棉麻的世界，爱文艺，爱生活MAYBE未必女装品牌创立于13年，是一家为女士设计并生产棉麻文艺女装服饰的门店。没有过多的修饰，只钟情于棉麻，其服饰设计风格雅致自然，多以...,1092,广东广州,220
服装品牌,皮草品牌,紫貂夫人,海宁凯撒迪澳服饰有限公司,...,5536,浙江海宁,220
设计师品牌,设计师女装品牌,WEARYOUNG,上海添依服饰有限责任公司,WeArYoung享受穿衣乐趣，成熟中有不羁，性感里有可爱为品牌的创作主旨，WeArYoung将一直保持着跟玩乐一样无所禁忌天马行空的设计风格，发展出了自己鲜明的品牌特色。WEAR YOUNG独立设...,670,上海闸北区,221
服装品牌,皮草品牌,AIBANA爱芭娜,浙江爱芭娜时装有限公司,企业简介　　浙江爱芭娜时装有限公司是一家集设计、研发、生产、销售为一体的高级真皮服装企业，专业研发女装系列的皮革、裘皮等中高档服装、服饰产品。销售网遍及台湾、深圳、广州、...,1.4万,浙江,221
服装品牌,休闲品牌,Design Seventang柒唐,徐州唐韵商贸有限公司,Design Seventang柒唐男装品牌：徐州唐韵商贸有限公司，成立于2011年，旗下拥有柒唐原创设计品牌、武减武视觉工作室，拥有自主的设计、生产、视觉、销售团队，我们热 爱中华文化，弘...,374,江苏徐州,221
设计师品牌,设计师女装品牌,DEMOO PARKCHOONMOO,北京市坤宝娜服装贸易有限公司,DEMOO PARKCHOONMOO女装品牌：大茂（株式会社）创立于1987年，旗下品牌DEMOO PARKCHOONMOO更是韩国具有代表性的时尚设计师品牌，自品牌创立以来一直位列韩国时尚先锋的最前沿。创意总...,1926,北京朝阳区,221
设计师品牌,设计师女装品牌,一纸,颜诺国际时尚设计有限公司,一纸颜诺国际时尚设计有限公司旗下”一纸“系列品牌。一直亚洲设计联盟，打造日本，韩国设计团队之原创作品，引领亚洲先锋时尚。NGAN LOK 颜诺国际让前卫的艺术家体验到新奇与诡异，...,677,广东深圳,221
女装品牌,电商女装,M-wanStreet梅湾街,上海红邸服饰有限公司,梅湾街M-wanStreet品牌文化：勇于展示，富于表现自尊，自信，性感就是MW.品牌历史BANDHISTORY梅湾街M-wanStreet（简称“MW”）是上海红邸服饰有限公司旗下于2009年发展的一个线上女装...,365,浙江嘉兴,221
女装品牌,时尚女装,ecco衣蔻,深圳惠雪儿服饰有限公司,深圳惠雪儿服饰有限公司始创于2006年，经过将近四年时间的运作，已升华为一家集企划、制造、营销、管理于一体的多元化服装公司，公司创立的“ec.衣蔻”品牌女装，风格浪漫、丰富、自...,2.2万,广东,221
设计师品牌,设计师女装品牌,AND CHIC,深圳市合衣服饰有限公司,"AND CHIC设计工作室隶属于深圳市合衣服饰有限公司旗下的设计师集成工作室，集结 海内外数名优秀设计师，具有多元的创意和强大的产品开发能力。 ""AND CHIC""的英文直译是“与...",523,广东,221
女装品牌,时尚女装,ZB accessories,杭州姿帛针织有限公司,杭州姿帛针织有限公司座落在中国针织名镇和著名的风景旅游县，景色怡人，交通便捷，杭新景高速及320国道横跨本县。 是一家集生产加工、经销批发的有限责任公司，主营各类针织帽子、围...,207,浙江杭州,221
女装品牌,成熟女装,杜蕾娜,沈阳关顺服装销售有限公司,来自法国的DORANER杜蕾娜女装以其卓越品质，杜蕾娜女装完美的诠释了“美丽”。美丽的极至仿若世界的颠峰，是唯一的。“DORANER杜蕾娜”服饰奉行的制造原则就是：款型多，数量少。绝不...,1.8万,辽宁沈阳,221
女装品牌,成熟女装,MALIYISI媚丽一生,台湾媚丽一生服饰有限公司,媚丽一生女装品牌：媚丽一生女装面对25―45岁各年龄阶层的金领职业女性，但她更关怀已步入中年的女性精英。媚丽一生有着妩媚、干练、高雅、端庄等多样的风格。媚丽一生品牌以其精良独...,8.2万,黑龙江哈尔滨,221
女装品牌,成熟女装,Geffny杰芙尼,杰芙尼（中国）有限公司,品牌文化　　Geffen是英国知名女装品牌。自1985年成立以来，Geffny就致力于为世界各地的摩登女性打造优雅时装，它代表着当今最前沿的时尚潮流与制衣工艺。时至今日， Geffny的设计师...,552,上海闵行区,221
女装品牌,时尚女装,foofar芙发,东莞市芙发服饰有限公司,东莞市芙发服饰有限公司以给品牌加厂贴牌毛衫为主，现公司推出独立女装品牌foofar芙发诚招全加加盟商。...,282,广东东莞,221
设计师品牌,设计师女装品牌,Stitches思迪特丝,"深圳市鼎创服饰有限公司,",Stitches是一间汇聚商业人才与有才华设计师的集体概念品牌，拥有着年轻的创意团队和沉稳的行业经验。我们的设计师来自不同的背景，在不同的专业领域都有着杰出的成绩，但是相同的是，...,475,广东,221
内衣品牌,丝绸内衣,soho royal苏豪尚品,江苏苏豪尚品有限公司,苏豪尚品/SOHO ROYALSoho royal丝绸家居服品牌Soho Royal高级丝绸时装及丝绸家居生活品牌，三十年专注丝绸产品设计制造，气质时尚，品质经典。SohoRoyal 江苏苏豪国际集团股份有限公...,281,江苏南京,221
女装品牌,淑女装,ASOT HOQC子品手则,杭州中庸服饰设计工作室,子品手则ASOT HOQC女装品牌自然、质朴、写意：中庸服饰又推出全新概念品牌子品手则，子品手则简约而立体的剪裁、充满思考性解构线条设计极具有创造力，集质朴、基本、现代于一体并带...,267,浙江杭州,221
女装品牌,成熟女装,Max LuLu,上海晓川服饰有限公司,Max LuLu女装品牌上海晓川服饰有限公司成立于1993年，总公司设立于江苏省苏州市，上海晓禄服饰有限公司总部成立于2009年底，总部设立于上海市中信广场20楼。上海晓禄服饰有限公司主要...,1.2万,上海虹口区,221
女装品牌,少淑女装,她啦taitiat,福州琦曼服饰公司,艺术与时尚完美融合的她啦（taitiat）品牌她啦（taitiat）一向推崇年轻、个性、享受的品牌精神，以Citylifestyle为坐标，SmartArt为指向，将各类流行时尚艺术元素及音乐灵感融入时装...,954,福建福州,221
内衣品牌,女性内衣,IADORE安朵,安莉芳（上海）有限公司,"安朵源自国际著名内衣企业--香港安莉芳集团。安朵的诞生，灵感源于IADORE,寓意对生活的无限热爱。她崇尚Fresh&Sexy——一种清新、时尚、健康的新性感理念。安朵以温馨、舒适的购...",209,上海杨浦区,221
内衣品牌,女性内衣,ANYFORM,深圳市安妮芬制衣有限公司,深圳市安妮芬制衣有限公司旗下ANYFORM产品的最大特点：轻盈、舒适、干净、无痕。展馆还将以时间轴的对话方式，首次带您解读ANYFORM神秘的企业哲学文化。深圳市安妮芬制衣有限公司专注...,211,广东深圳,221
女装品牌,成熟女装,杜蕾娜,沈阳关顺服装销售有限公司,来自法国的DORANER杜蕾娜女装以其卓越品质，杜蕾娜女装完美的诠释了“美丽”。美丽的极至仿若世界的颠峰，是唯一的。“DORANER杜蕾娜”服饰奉行的制造原则就是：款型多，数量少。绝不...,1.8万,辽宁沈阳,222
女装品牌,成熟女装,MALIYISI媚丽一生,台湾媚丽一生服饰有限公司,媚丽一生女装品牌：媚丽一生女装面对25―45岁各年龄阶层的金领职业女性，但她更关怀已步入中年的女性精英。媚丽一生有着妩媚、干练、高雅、端庄等多样的风格。媚丽一生品牌以其精良独...,8.2万,黑龙江哈尔滨,222
女装品牌,成熟女装,Geffny杰芙尼,杰芙尼（中国）有限公司,品牌文化　　Geffen是英国知名女装品牌。自1985年成立以来，Geffny就致力于为世界各地的摩登女性打造优雅时装，它代表着当今最前沿的时尚潮流与制衣工艺。时至今日， Geffny的设计师...,552,上海闵行区,222
女装品牌,时尚女装,foofar芙发,东莞市芙发服饰有限公司,东莞市芙发服饰有限公司以给品牌加厂贴牌毛衫为主，现公司推出独立女装品牌foofar芙发诚招全加加盟商。...,282,广东东莞,222
设计师品牌,设计师女装品牌,Stitches思迪特丝,"深圳市鼎创服饰有限公司,",Stitches是一间汇聚商业人才与有才华设计师的集体概念品牌，拥有着年轻的创意团队和沉稳的行业经验。我们的设计师来自不同的背景，在不同的专业领域都有着杰出的成绩，但是相同的是，...,475,广东,222
内衣品牌,丝绸内衣,soho royal苏豪尚品,江苏苏豪尚品有限公司,苏豪尚品/SOHO ROYALSoho royal丝绸家居服品牌Soho Royal高级丝绸时装及丝绸家居生活品牌，三十年专注丝绸产品设计制造，气质时尚，品质经典。SohoRoyal 江苏苏豪国际集团股份有限公...,281,江苏南京,222
